	ACACA	ACVRL1	AKT1	AKT1S1	ANXA1	AR	ARAF	ASNS	ATM	BAD	BAK1	BAP1	BAX	BCL2	BCL2L1	BCL2L11	BECN1	BID	BRAF	BRCA2	CASP7	CAV1	CCNB1	CCND1	CCNE1	CCNE2	CDH1	CDH2	CDH3	CDKN1A	CDKN1B	CHEK1	CHEK2	CLDN7	COL6A1	CTNNB1	DIRAS3	DVL3	EEF2	EEF2K	EGFR	EIF4E	EIF4EBP1	EIF4G1	ERBB2	ERBB3	ERRFI1	ESR1	ETS1	FASN	FN1	FOXM1	FOXO3	G6PD	GAB2	GAPDH	GATA3	GSK3A	HSPA1A	IGFBP2	IRS1	ITGA2	JUN	KDR	KIT	LCK	MAP2K1	MAPK1	MAPK14	MAPK9	MET	MRE11A	MYC	MYH11	NDRG1	NF2	NFKB1	NOTCH1	NRAS	NRG1	PARK7	PCNA	PDCD4	PDK1	PEA15	PGR	PIK3R1	PRDX1	PREX1	PRKAA1	PRKCD	PTEN	PXN	RAB25	RAD50	RAD51	RAF1	RB1	RBM15	RPS6	RPS6KA1	RPS6KB1	SERPINE1	SFRS1	SHC1	SMAD1	SMAD3	SMAD4	SQSTM1	SRC	STAT3	STAT5A	STK11	STMN1	SYK	TGM2	TP53	TP53BP1	TSC1	TSC2	TUBA1B	VHL	WWTR1	XBP1	XRCC1	XRCC5	YAP1	YBX1	YWHAB	YWHAE	YWHAZ
subject6567	-0.102622105447737	3.19043357127149	1.07071162539657	1.35287403092556	1.10755223418994	-1.27723049534109	0.685131614668746	0.126629805703839	1.53209764619225	0.912716695218611	0.325595541268503	-1.37748763177558	0.326604022095947	2.32235157286931	0.850853548535663	0.438175780485775	1.97744482682998	1.42860962046824	2.24412747709885	1.20863031557333	2.27732319985052	0.643247034632144	0.801844734386361	-0.902881596511719	3.52552916293974	-1.78683324070029	3.98597848381744	-0.952568696313925	1.69023683554145	1.73823122619737	-0.474031425936376	-0.935327162006513	0.145058486815493	3.21481820630141	0.576424998703351	0.777005282531317	1.95240798294639	2.30916600633627	2.02729166827057	-0.0562830509563538	1.90673183894393	2.82840445550504	-1.24087673779057	-0.857070469351342	4.21531168770464	0.92895699657194	-0.802081598589587	1.234629615445	1.0142101246798	-1.91702500843862	1.18678724909004	-1.19828642849313	1.3216168612289	-0.013402478627079	1.60732750559865	-1.08317287444806	-1.47157206002608	2.72360841120651	3.7662011250489	3.71833623133318	-0.909144837090992	0.415395803825201	2.08294161376344	1.76771802002316	0.0404952066145019	0.171952194983284	-0.218458512130106	-0.535329571518973	-0.902850711334632	-0.597751693792695	0.579010424455255	0.447672426419433	-1.06027682821574	2.68284524269276	2.57562807051489	1.95632003863315	3.59976043767241	-0.998307659852475	0.0373404949287251	-1.07452149259772	0.743570133134526	-1.64242670079996	0.811880206884219	0.729097776639357	1.35767406884051	-1.89556028951977	2.85547219474186	-1.59687853239413	0.862442987518423	-0.475823549329934	0.68277094931236	2.9226068072718	1.46160732280745	2.09439458737615	1.88978467508355	-0.69623666806703	1.71600543931937	2.34395059101427	0.59171111267559	2.07986211408181	2.71671883223809	0.168590918334937	-1.19309630432349	-0.180168331215273	-0.988620826715061	4.97065596194062	-0.0726785701176477	3.16843553925898	2.47768742460111	2.73274001469081	1.06458966172515	1.29661450048652	1.70575014942704	-0.187848362333009	4.41473190013486	0.887807891882816	-0.738476172610934	-0.175897479233682	-0.106022797923925	-0.577727310562096	-0.711181163664169	2.58706070168337	2.34220873345602	2.30161310373362	1.74428538092948	2.40779957305925	0.929257566582741	-0.562876976416035	2.64516272654263	0.582191251624261	0.67778441706548
subject6670	-0.160455014018021	1.12986056039479	-1.74771205391514	-1.08490724340107	-0.749142858273949	3.86663998725914	-1.33024412673481	0.87401648584779	0.0505952027499739	1.76526936623971	1.28238733280325	1.24322713914775	-0.181897354272403	3.83595366626794	1.11270395267399	0.586657526598468	0.0703070478572091	-0.966624738916523	3.24875397930688	1.68211598013109	0.465800394371131	-3.16296914754856	0.0831051967520971	0.629242282023114	0.760531466513573	-1.35061612206065	1.78092422301076	-0.350277827343611	3.31223031274892	-0.602114869311165	2.14869832007877	1.03641097157432	1.08318955495529	3.21367218995954	0.844607437913807	0.676310936524027	4.0289396479105	2.83021053980466	-0.280485842004175	0.411427086352755	-1.10150619644938	0.377287187399681	-0.842751086327558	1.9697336704598	5.51900841498	2.69441998678788	-1.71333351627154	2.22450068326355	0.592650271916021	-1.44310028444852	-2.1554971036077	0.273847931983943	2.32466239692756	-1.5627037688047	1.95991276538177	-1.07360281593299	-2.97650019183505	0.45509046368038	5.85700254568976	6.98062953952878	-1.13193918373074	-2.29245264364678	0.285840069112591	3.41684758196909	-2.97889112754522	-0.393461955798183	-0.271035358384465	-1.49009294481338	-0.0927296694846775	0.934118285965537	-1.57066389076741	0.711080041065865	1.0430010215039	2.20877627020964	0.647627592859284	-0.419663572985148	1.41141463675046	-1.20570523996078	0.0558055320173875	-0.217772491540385	0.261628866392774	1.64679173019558	0.915716656281216	1.21349683389118	1.26871317127373	-0.281612484114877	3.54460956234733	0.163690197201597	0.327674724793297	-0.79936859017808	3.42675093505938	1.18759832769504	0.123885758528201	-0.282205934493596	2.84107122559442	-0.529271097576442	-0.200263582231895	2.07738656219083	-0.493598358351546	3.60611481178846	0.0897423108174729	-1.47951836079755	-2.17132760021117	-0.208481277935404	0.987255679813427	4.59005813154077	-1.77555781296157	0.585521043495809	0.130280623068349	0.713985848810773	3.20131512607251	0.154080405805497	1.22749202226848	2.68531684753102	3.76428918195644	1.76627430153955	1.59244221576491	0.741737466397447	1.93925419082566	-0.0267014240046008	0.938628506582189	0.391419264513058	0.59817515333471	-0.295982565212554	0.168536231990912	1.0609951220306	3.9674311087311	2.289747300578	2.55504815304546	0.373661268867242	0.704621633086811
subject6698	-0.251656907971385	1.25088700725077	-2.25495020073835	0.849675799415934	0.429199202284895	4.45196479393843	0.729193417772192	-1.01351948862413	0.632080326792903	2.37078635100681	0.933510022662088	0.378221538197419	2.02508145033991	1.01896612420881	0.705495532709167	-0.0445620551941048	0.196326568925765	-0.462414705905258	2.79219174806367	-0.0148730862170889	1.36428209843093	1.1160904386407	-1.7892620872495	0.353374749563917	-0.926664579878527	1.53249965232186	1.54973848060022	-1.46165509593902	2.43296004462902	-0.51173694997804	0.997425036409715	-0.0756669108212175	1.01323233414165	3.58189636934523	-1.02486193536957	-0.326123971460496	6.24544844236948	2.27143599354904	-1.98114908624424	0.204035450151762	0.674221742045219	-0.544385672246357	-1.03332669185982	-0.7106090696364	4.27769977583477	0.66009836269159	1.39386369446794	3.14405775988758	2.35816584693628	-0.511583994455064	-0.88952366519276	-0.255894945941159	1.07504519702873	0.309762988287249	1.72990381476016	0.103366700447815	-3.80698750233904	1.20852425832194	2.21537763114476	-0.179042189833236	0.708542858722599	-1.07965994734835	1.96116282181416	1.71373052784421	3.15644637635821	-0.154885606776501	0.487381548282491	-0.614262953511623	0.420721103364298	-0.423817115503125	-0.694293291153023	0.091618981735715	-2.63357708765078	4.47554219486793	1.28346012040257	-0.163708335300587	0.991865943344831	-1.94361121932873	2.73181278978653	-0.997973995298308	0.569792893475626	-0.239863942908003	1.22125930471691	1.28091308109273	1.50111650332215	0.148124712277538	0.926580105875231	-1.55429361258326	-1.04611492715853	0.244712045469627	0.26889631950969	1.88550628279708	-1.18789487865995	0.284205794686091	0.0792362233750549	0.340000723636048	-1.07963786287256	1.73482433155072	0.800483980992688	2.16923171288579	0.0117690749690213	-1.60278248686775	-0.688581132778576	0.739612536364193	1.29894464406746	2.23154061235842	-0.413555394195489	3.49863448959333	2.33991154388163	-0.519039063276899	3.62355077929729	-0.149489657427325	-1.04279153683881	2.04827775713318	4.90299841608675	-0.443864848986101	-1.28444257988524	0.328458215954943	-1.56166688978559	1.50408586470737	1.4512091018141	1.28265239010561	2.71920377264066	0.0347729488565729	-0.951663855013417	2.12705152711612	0.331016479036845	-0.982666968260008	-0.758583060398316	3.12508583680667	0.429905386941216
subject6703	-0.320171208577714	3.74090646745765	-0.228386514761941	0.875369725676459	1.04749948712149	-0.178936185429653	0.79096110322377	0.800533670833963	1.91590767867939	0.600228855000925	1.19952409087545	-1.02303832588242	0.416529515811237	3.07862207045665	0.861699920869497	-0.0857660270126885	2.4997620860407	0.69207401728032	2.77622164119356	-1.24182998676986	3.50847315152272	0.0508173696309976	0.695628247661762	1.93784940947821	0.627788906586269	-0.498497259434122	2.05514144469037	-1.29016677295246	3.01453612364053	1.1242648321574	-0.508556914715693	-1.08979556593926	1.28381653444977	2.60894065655629	0.140226906492213	2.01347602301541	3.80741479681314	3.01795472875892	0.187708554297767	-0.0169288009289061	1.08352890051014	2.65318670761577	-0.238521462968169	-0.244982024704773	5.17707464418495	-0.470810140654403	0.14347786238812	1.97013367430743	-0.182409704393871	-2.25942583367978	0.770108654313785	-1.30367195257206	1.5295553607312	0.568147980904876	-0.1432443967641	-1.22118025749206	-1.33925224909791	2.76593226384291	1.16892534132168	3.74383170803435	0.656237921762679	-0.644098191627433	2.66318448466541	1.82474986060846	0.705921551083201	-0.827981786981714	0.8254158836075	-0.575145848965591	0.370278192094042	0.080928655978148	1.40771338957164	-0.387838122649942	-0.961750310689413	3.34433325468216	2.21920926499738	2.80834310664865	2.50217421731522	0.253344347807584	0.220278195773019	-0.686720480466767	0.947117372643625	-0.150696767264865	1.7625290582918	0.823935574604129	1.63361093175238	-0.726988654165793	2.59974303192255	0.0130767430024143	2.63932460764224	-0.97471888098948	0.0053474849708128	3.9781970969746	1.7404512540456	-2.61388968649071	1.18945812619981	-0.413145806865995	1.41529100202383	1.40125394581224	0.561105621967848	0.564141594385618	3.09233832374825	0.12086982224368	-1.70498490401988	-1.18501515505281	-0.57534514851836	2.74902933462918	-0.197330700298971	3.90247070520172	2.29084694266332	3.0646521457112	1.57724631292012	1.76303155933489	1.88000899720822	1.15926954302507	4.79495321572531	-0.47137349258493	-1.32918025971718	0.71091650145285	-0.677574242800672	-0.982727317347124	-0.309014021646133	0.71775193751133	2.63188532708141	3.63784571267787	1.75593644642791	3.30302963966002	0.844112941927066	-0.784525551977634	2.73493826404872	1.28809222976373	0.700595454750056
subject6737	-0.426158869463924	1.09696133435507	-1.14882007749232	-0.487683816697706	1.85214790743605	5.15977328174393	-0.973287082900719	0.0404633571367636	-0.660257065793026	2.71218289940049	1.77204746753448	0.859630800706401	0.523694091219407	-0.634614017070632	0.995990403882834	-0.570940143170788	0.252495087330884	0.821904589553887	3.50788695843876	0.310829269986601	2.31974652766899	-2.65687375792499	-0.56017854727547	1.48072569039326	-1.41492851505038	-2.35515241273275	1.58640996364671	-2.65225376383636	3.09778012665571	1.93795738515863	2.06702950492591	-2.27222324996577	1.09882891281734	2.56993048379208	1.72228737458848	0.0803278373350579	3.3734579030287	2.55760354289217	-0.645140983265703	0.402891285920746	-1.01634345284029	0.984840938159296	-0.385902424567613	0.524916947376465	5.01053636551579	3.71618296279038	-1.821675183008	2.30654617404488	0.249323462881572	-2.60342568079603	-1.66526675456298	-1.13442186615431	-0.335761170870988	-1.67328670138287	1.28542234211274	-1.68821948225568	-2.31088253626863	0.735412157654762	3.11336214204723	2.33535208747288	-1.76501823175484	-1.23814263599494	0.155318405489525	2.97539673009816	-1.57206133570236	-0.819758239823956	-0.286480108696154	-0.737762845537546	-0.609504157464566	1.46178545439826	-1.05087936035264	-0.0197984998260555	1.84385208463099	3.03043470137205	0.795315848818651	-0.955188566666801	1.31758088966589	-1.79177530309109	-1.03284377470101	-0.893642651956859	0.148507026370621	-1.00396338928539	2.11896942766753	-0.373237939359871	2.5728279220191	-0.283036015036024	2.32595579601301	-0.734483445085516	-2.37168774600896	-0.757143405984346	2.97441132239801	3.14227723815102	0.126854712603885	2.17374788684138	1.91807710266685	-2.7926677520236	-0.0040700433050354	1.40046094306361	-1.62847916818779	3.06959702617904	-0.256626339139662	-1.42046180558591	0.0463379499706684	-0.966082660714824	1.78757132265086	4.78086646114002	-0.924944186174626	0.847413849149728	0.936413922678187	0.36459479824631	2.89804984639648	-1.18545526853322	1.86212191044886	0.420389855466974	2.23791715128756	1.56487343670716	0.12993777356183	-0.0781790341064016	1.21038731332852	0.113872761611578	0.79878762145415	0.224351205094017	0.754839185566888	-0.207155500069355	-0.193471478981384	0.523276283654546	2.74316070850656	1.68022304848415	1.24075259364792	0.999037029255194	1.9911622281438
subject6773	-0.0794093661834506	0.449637554935963	-1.42060719461446	0.46005079936588	0.313885524697082	3.41530821502162	-0.861922185485234	-1.43149817592872	1.89022287722021	2.40612489893273	0.0901005103860835	0.111643372443784	0.823699000883999	3.50647831695636	0.155380722788434	0.658338843665897	-0.581623642535917	-0.216021032557125	2.78674982896327	0.150734784095332	1.96729061505444	-1.13323474434642	-2.38439945381807	0.478211316381401	0.436117641587395	0.788970000602205	1.88259215658035	1.87670051308541	2.9367243864902	-1.03404302174405	0.0518558833826043	-0.521862875328953	2.1144937534485	2.82820301201225	-0.766054426734566	0.159742175355005	3.11934687595793	2.50296886225563	-1.71943410075501	-0.273092266093919	0.514340581280808	-0.206715248616955	-0.547942864643053	-0.92468508225813	5.48482182438995	1.49194320585456	1.45615166117252	3.67760521896228	0.75118248655294	0.382624371667447	-1.6755134060483	0.768138759703736	2.13719116321761	-0.290301061788449	0.661416801067597	-1.272115368821	-3.79859172460449	2.15684965965576	4.07634654022801	-0.459739912807345	0.507498119955489	-1.70129925010288	1.90892943877317	1.14910450913719	1.6465853324463	-0.899615050067575	-0.333776292087274	-2.0325769226418	-0.742088096564992	-1.69596345532689	-0.484234821281047	-0.0796819650551725	-1.55693762482038	2.92186449914106	-0.481695553108964	-0.0338971139590982	0.805669700547713	-1.32700112150406	1.19154341479807	-1.81454663457068	0.778232084446378	-2.48548787828948	2.09344996406275	0.743731767170522	1.45872395434039	-1.10774481865921	0.717310218048929	-1.4330042473623	-0.440126838186853	-0.877390430806079	1.2295637197449	1.25872966433028	0.224290501478353	1.39592702960839	0.229945286136507	1.13535199876855	-0.570178803558487	0.899772094683057	0.844502463377187	2.90075093900156	-0.428079514218557	-0.247190789052237	0.106868763276121	1.91292382086508	1.51254435147677	1.37102223820407	-0.267914754566565	2.45600781072958	1.90069402140293	-0.294791252093124	2.3490664098441	-1.28966825094352	-0.267409101913308	1.31604242615611	5.31048746723799	-3.53613113886321	0.872272647668164	0.130924932268208	0.384850953495614	0.310114761173339	1.59409973521718	0.948441941538628	1.00440192803015	-0.750079655137465	-0.27234363073199	2.14832233054114	0.230092935726996	-0.99790354328282	-0.692800558805482	1.10264826035373	0.636291637026039
subject6783	-0.431364247135281	1.5733366009956	2.21585070126404	0.803709189828072	0.520089039857552	1.91823209682728	1.19662576178261	0.399297854835874	-0.861609008770213	0.893242108974756	2.18097500891924	-1.16640461296666	2.24007338354558	1.95507093379151	3.18753286419343	-0.572510890759534	-0.276588819925091	0.501463367672812	3.15718255758667	1.15978720792212	0.929456742990404	-0.64056005960607	-1.71669247193855	2.64612328893413	-0.696496755807426	-1.46442603354313	1.81898619310456	1.07392210925089	1.90413404112853	-0.295369064022081	2.45234792108016	0.280978847620745	2.02851790123999	3.48761778181207	0.587935785058136	0.392930734075745	3.26482023515778	2.4755377448333	-0.930342733176859	0.71450688664322	0.313498952981326	0.149189613001469	-0.770889155974579	-0.952572728794883	4.49525145880878	2.06205159503773	-0.505352648413018	2.06911958288674	-0.0988872791670741	-2.70664785756937	-3.02987847356283	-1.35897587927441	-0.361867307703628	-1.57016652133116	3.06976914303263	-0.027663984069111	-4.0624392213637	0.155869503146883	-0.577186839384741	0.747444050580749	-0.348249062382509	0.831310989624756	0.673372729569868	1.47109796331919	-0.217013894199296	-1.44937185131261	1.84676816764793	1.39398886629719	-0.733224237951423	-0.792395280947959	0.040876206265682	-0.0093333763181413	0.329812864740071	4.59363667643015	2.04531745004392	2.37010984669851	0.418210500216874	-0.67632325046251	1.51161664190243	-1.63417544102219	-0.263739631936472	-1.69379895985556	3.2886988986229	-0.614775501667632	1.17819814566353	-0.842950289609878	2.37261572437702	-1.24477883243716	2.76483365929553	-0.558774304870166	3.43023852732952	2.06904684731298	-0.351535414397302	3.84854522734154	1.66177616898513	1.24941912968104	-0.627434665919124	1.24522282424635	0.276882423103594	1.01322812490569	1.82367705093287	-2.41818084521446	-2.46156230512659	1.29685253730838	-0.790382614780278	3.40504359872244	1.72707634265028	0.309807376699278	1.87347394490937	0.644591140722332	1.26419062118604	1.58063960332961	-0.460853196951297	-0.742037774024695	5.2529313954975	-0.0733666468016992	1.44816091452014	0.566090707292415	-0.70703058708411	-0.114620034039382	-0.222555494242785	1.69046435814746	0.417564539581597	-0.78345950999029	-0.32896493751717	0.348558636974912	1.31153800870552	-0.617091847070439	1.81238836621992	0.95357293727236	1.16132706212119
subject6857	0.0140209211763167	1.81085238543703	-0.65535726993679	1.02698300221545	0.286311329048749	4.1276168014167	-1.60541385869093	-1.31145842695447	1.37139327172999	0.498532794972037	1.47657425222183	-1.5056959972834	-0.137098202618279	3.14687283606187	1.26416888049177	-0.54735761657338	-0.0204277868797651	-0.078902495446932	3.57260702329091	-2.38388679051592	0.49519419384586	0.411791159148705	-2.96070110638457	1.46414335810346	0.320612971296061	-2.46468562309221	1.32108384066576	1.33900095364196	2.13810952925617	-0.182674821311736	1.97639431224205	-2.78009377537998	1.53528899346117	3.89373109751472	2.00503787379701	3.35397081759985	5.03264439580417	1.94481140333666	0.964961423391728	0.552296009497668	-0.831239043880239	0.444237172898463	1.23060403503296	-0.515872420836626	4.22535679123709	0.785643544794403	-0.403184118236717	5.25988131471181	-0.446067604562446	-2.37526785313291	-2.10474750927137	-2.64793364009833	0.275008371885581	-2.19584819623042	3.26009779311486	1.8378088149202	-4.44488210557967	0.159824753763629	3.08637465418593	2.08962977451632	1.91818792470601	0.253231290475677	4.63561474323207	1.29242464324133	-0.600007921044384	-2.12082037840515	-0.299325237515054	-0.976755196239185	1.3258990603732	-0.497064027156914	-1.92280781210466	2.07251460585822	-0.890099735956777	5.99581314160895	0.492375164171292	0.117006693230245	0.868858429683232	0.840408318751374	-1.24763129603013	-1.4134235533785	0.158124879287798	-0.310908983550506	0.746696375882748	-0.0524898939586613	2.52494574685564	-0.951492833172392	3.37970542083474	0.379764914471796	2.35854391592754	-0.957038211054652	0.502260723068568	2.05351213359901	1.48596710557403	3.89842572536066	0.457670853434397	-2.12438562116854	0.199504405546179	1.6540246351807	0.114447867476136	0.530459294489701	1.79292532393786	-1.76304818523513	-2.03790682098287	-0.941619865935486	1.72775341856935	3.34739226456808	-1.12496367825859	2.34736547315151	2.14665975799184	0.751687710015588	1.04682613086757	-0.914260695970362	1.86708405298359	0.463957628661696	4.86268931443379	0.123493977235179	1.0750537437061	0.233113851180992	-0.207443800307775	2.44677411922743	0.987882364254669	2.544402810632	0.0472567324199262	2.81591732905402	2.13181452881412	0.30377178748935	1.68278593187555	0.154807733703085	0.606335589856802	2.4833999680582	1.59842869627169
subject7018	-0.720151609680012	3.88205136813468	1.98439011438114	2.58296409125545	0.11523165188821	2.98874219295063	1.71018816388972	0.327414799740375	1.61114517827005	1.35657550105037	-0.19020959686945	0.0169419807867278	0.490901219223553	1.63461494252758	1.09489274042836	-0.206983679845145	1.5094484399865	0.0333767487260504	2.43006659836615	-1.33050330055854	2.43887949821558	1.73665114852088	-0.531424033311457	1.15606836558694	1.24071240449158	-2.10413610901164	3.38074490793058	-1.20094195080103	4.49849658444688	0.954137775161085	-1.0553244992171	-2.14058696752497	-0.0568865160608849	2.1478219250241	0.411419204093439	1.30513629621069	1.83386694597527	3.41398247789678	1.59941314139947	0.578515219352306	2.95163321451415	1.58053525761279	-0.480811671264778	-0.307671854954606	4.91772181216057	0.0371162096680955	-0.687485458983055	3.97719887905492	0.162039892699839	-1.67726496592074	1.5510192814381	-2.03332109842658	2.87737960364791	0.470410023623819	1.14195022462433	-1.35423596941492	-2.99865858394642	2.1407956950112	2.3650369299786	3.70021759309607	-0.232470661920935	0.493527455653915	3.62942533059277	2.63302460438783	-2.6925346914011	-0.957742211417696	-0.269016613649428	-1.80720960138626	-0.675161894765078	-0.740863390217264	2.25933807240495	0.544134492948706	0.194853448882351	3.66649284533485	2.7605797923002	2.22183294973436	2.74823734281354	-0.718621922765076	-1.18092921632517	-1.1589507998292	-1.11260862464409	-1.71654423262599	1.02925906781663	0.276639951308453	2.66902350034941	-0.805466974616832	3.00028931331023	-1.52254392795806	0.325365407294444	-1.83538271929104	2.23303748721994	4.09527124854618	2.23276949150375	2.01676762868198	1.77511523389495	-2.27973173664745	2.39773889514435	1.43490763500977	1.04058663247694	2.85386088516003	1.94368419165816	0.0460218228406475	-0.561803498321501	-0.259279431902922	0.0337373285556588	2.76000595889039	-0.0781126407326402	2.55407557578444	1.53559525011538	2.81998266849962	0.637389898957533	2.04095110790388	1.93276608550916	-1.09810692103828	4.69747742819797	0.117849353083466	-0.529826665502236	0.0090243817313215	0.760733591291708	0.0963081753101949	-1.46885093678136	1.29806214766816	1.63644560608264	0.665202172032205	2.98065169068424	2.30845377769974	1.43901231048334	-0.159834958950532	1.53051650078534	-0.266512422575175	0.304479055102084
subject7024	-0.802129675763654	1.72399129160199	-0.370358668486509	0.705454696702111	-1.11313539560827	2.52597456390735	1.46157935193486	-1.29222146716277	0.498950693328142	2.79084253091829	0.721188522728897	1.98524165227183	1.90332165015239	3.00930490737888	-0.016124078547306	-0.674810290038323	-0.138960342746992	0.74097718278236	2.30116133354325	-2.10277625197133	0.220947680822696	0.100447715169649	-1.28377956939472	-1.42612618466205	1.14676627740823	0.0047735739864607	1.45833003130641	-0.764551406758912	2.64771619163225	-1.96105454597455	0.478896436880244	-0.793669520426092	1.726958375942	3.16296981422792	-1.64224288301138	1.08377458413096	3.68507288383144	2.77151678885118	0.188672517042418	0.684010113086842	-0.760961718539684	0.357476935308223	-0.353355432816584	-0.248386844548016	4.65742178995444	0.703988818707063	0.454463069543832	2.7581474792851	1.37761001934379	-0.324697784494063	-3.06497152029732	-0.898072203943714	1.60382150920546	0.576531742859575	-0.269976524685748	-1.27324637898055	-4.11165954507337	1.66463158645875	4.11925503514385	0.910869514662527	-1.95202407991683	-0.972030612131293	1.86906200396772	1.81998684251139	-0.181758803532272	-0.518211833367118	-1.01515789997962	-1.51043238145345	-0.912808976021448	-1.74258008759739	-1.53813524702347	0.274792820012977	-0.367943480223896	3.6106133822903	0.969046451774145	-0.723927531482538	1.06026207552406	-1.76750416578628	2.51636261706268	-1.82111259272964	0.311121524294627	-2.22087919830378	1.84906508288342	0.576122584068636	2.23259047869546	-3.23895261418071	0.25214145345977	-0.038204963344697	-1.270928333094	-1.94825228797925	2.1001709438058	-0.2739130622162	-0.45059244232425	-0.842608273083415	0.114389671029479	0.378975093099529	-0.0743593779556426	1.6478120407057	1.47586859716631	4.36407288479426	1.3026882682905	-2.07387928929268	-0.0321657599831091	1.30763480504485	1.36885511918257	2.2195248039124	-1.85912882333198	1.84426221614033	2.04117002649324	-0.221495402502349	2.41459678621985	-0.214021648640713	-0.254432115848392	2.15238349435323	5.9459101991899	-1.50080873895086	-0.375459533823161	0.0659267921281951	-1.27549927833196	3.32281287263673	1.00404837263265	2.07712506890143	1.92100105531365	-2.00833400559521	-0.678718671886631	2.45493417860979	0.800630030834313	0.0462860791604526	0.480253151565624	1.54575840429191	0.368500771367859
subject7212	-1.41093634310263	1.53200885849084	1.30156949031809	1.39532554833152	-0.257305916958324	2.51069728168072	1.63371413420908	-0.12673863959271	-0.524065531743732	0.91319981715793	2.47644037665344	-0.736775999733618	2.57108860012959	2.35480144928593	3.23828204511777	-0.187070701767556	0.174816866134032	-0.0884282649205958	2.21821256542921	0.633171115300348	0.122441159764238	0.109287144081665	-1.22252654886014	0.0971780671081031	0.461552426113125	-1.63828996028484	5.03857973233785	0.837421171527807	0.89480680705684	-1.15097301183116	2.93236093139929	0.49316067554504	1.39734523036378	4.21307903853744	-0.472882160214911	0.459758038507522	3.27964214318982	2.08324195375155	0.0020649623038457	-0.697002180639077	-0.186775486530624	0.0883668412549048	0.0002349886261255	-0.98355453369263	4.01281754753847	2.21819250348087	-1.54671360189299	3.88522752444416	-0.620947632501826	-2.44756548122156	-0.559284867707299	-1.36235735500669	0.439113523987062	-1.27405845620104	3.00506743077143	-0.363803143962031	-3.78265591404808	0.389772129092546	0.928811474995208	0.451570690394846	-1.70313619028892	0.45937222172158	0.379180449635475	1.45317093425439	0.0483066015674012	-0.890662917332179	1.48954629495189	1.45558180947551	-0.270439729949148	0.378241365266426	0.68986491129778	0.142012436203067	1.1541585592985	7.21285683341403	1.12947737497064	1.68209568007995	1.40039833797916	-1.41704462543145	1.81927847651364	-0.70619442843372	0.0470331864108271	-1.36529137929148	2.83496499785661	-1.45489864642488	0.935708893564887	-2.89244147386791	3.31315945903963	-0.553137636921474	2.31964369454809	-0.448147568591685	2.96994972130991	4.52617926258993	-0.50371889407159	0.237601442721756	1.54456174803538	0.765306072684674	0.198769190552748	1.37190693359775	0.333830123688384	0.931261799752144	2.914156689374	-2.10558953814394	-2.5876941886577	1.63642486451585	-1.08312061826662	4.49697505067378	0.797870746482092	2.07789104291068	2.42373834361163	0.612021487024931	0.539685531355782	1.81377265062845	0.322471488922547	-0.188704273740663	4.55350694246268	-0.738869156353619	3.47149333075044	0.134928889985641	0.278590250011903	0.629905042728399	-0.664484417477887	2.52050695027812	0.466657057526465	-0.623266195596026	0.0817872737189415	0.337934255814473	1.62224865172989	0.950599360485071	2.64423563268877	1.82486071855256	0.697672735151084
subject7264	-1.72313866091566	1.5166250045606	0.146746728026135	1.55899881579162	-2.51169741954239	5.30503649707234	1.39433728603553	-1.18545858796831	0.110860532569085	0.624587830203322	1.25174578711618	0.223599739918951	0.132261237070984	1.63519012918073	0.556148543414395	0.0843763604000318	0.0414865529986688	0.434424554275849	4.23938841778329	-0.812775700666601	0.195857595619252	-0.870690530257116	-1.48608216763175	-0.369562997321081	3.37873771584912	-1.25393613184565	1.68914879626324	-0.256559436664467	1.4213599694532	-0.649802664244504	3.22347446764616	-2.42668154406976	2.08814923919268	2.3019312774012	0.544429506952589	2.2516767130525	2.82395695623893	3.12450685515259	1.29638902624083	0.714443605411364	-1.31638724397668	0.549699608926478	3.3310191335442	-0.204551041115392	2.96232462119673	0.149850273226793	-3.12387616186803	4.03961676336077	-1.36580855932767	-2.1574936190094	-3.59392636905031	-2.28519649202309	-1.16719263564368	-0.964852566352532	2.70905430724426	1.52916520566762	-4.77915597602451	0.537440297717379	3.62475124512472	3.49167783281264	0.542636609644097	-0.594805501254819	2.78755102131409	1.47628104442912	-1.82869065817302	-3.54066023096247	-0.583669156594905	-0.094355186792292	2.4895634185266	0.40297910824999	-1.23280987752818	1.87717753937295	-1.04022327898287	4.49890398487229	-0.903412124254895	-0.383794016356297	1.09165845616194	0.453724982464384	1.42206706943284	-2.7317266233222	-0.39700690497655	1.91655245561863	0.231223370568842	1.90878128837357	2.859319153893	-1.71690665796574	2.77756278800508	-0.654143830881857	1.14948682238884	0.586801358451118	1.89526972711081	2.16883498392494	0.67206779354537	0.302785383575319	0.260835389912154	-2.63384420050883	0.0946928763704988	0.952064250935351	0.884734910100466	1.99294214366976	1.52231395654849	-2.25896110017009	-3.89260263388802	-0.510150278184951	0.938346930857624	4.63703151286451	-1.54781023989377	3.94930695996873	2.03505925862568	0.104928140712014	1.26007970921546	-0.457251202815446	1.82619656870764	1.6312023994106	5.84666942821232	-0.368177599941054	0.397573939015724	-0.0011237322724178	-0.945718693668278	2.98128969696263	1.12382458240255	2.25189532466511	1.46088721686756	1.34114636021571	2.14736119462391	1.13197014885956	0.863179655754524	0.953757398941022	-0.189612274022779	2.62577512829463	0.467987768106921
